user_id,xgb_churn_probability,xgb_predicted_churn
367419817,0.87292475,1
367426338,0.7224207,1
367429734,0.8417914,1
367490955,0.85825354,1
367666532,0.67576176,1
367670575,0.8928122,1
367743268,0.59701,1
367780578,0.77966505,1
367800160,0.56442356,1
367801426,0.79342395,1
367819447,0.69916683,1
367918562,0.51044357,1
367964245,0.5916794,1
367969036,0.6952884,1
368033177,0.6827409,1
368066225,0.741213,1
368093200,0.80396587,1
368126911,0.58728296,1
368128231,0.71367586,1
368129785,0.89781857,1
368188212,0.5148628,1
368243099,0.9208702,1
368287207,0.59025216,1
368343487,0.71881044,1
368382380,0.5414089,1
368477761,0.60226184,1
368485896,0.61130977,1
368545660,0.69202363,1
368554015,0.68297875,1
368571775,0.6927793,1
368605709,0.6572821,1
368651238,0.78291994,1
368709500,0.6725406,1
368729309,0.554861,1
368729752,0.72300065,1
368927084,0.51192564,1
368946334,0.54963416,1
368951132,0.8088186,1
368971670,0.6474113,1
368972289,0.52847344,1
369069801,0.71636015,1
369073991,0.6639892,1
369082629,0.67731214,1
369119732,0.5697079,1
369135722,0.8415655,1
369136515,0.5352799,1
369145443,0.70384574,1
369169801,0.60142744,1
369273762,0.7549446,1
369366985,0.6620009,1
369388710,0.5849242,1
369401757,0.79853827,1
369467192,0.58196527,1
369478311,0.56176525,1
369549081,0.5653224,1
369681972,0.7487856,1
369688014,0.7484761,1
369740740,0.89022076,1
369759944,0.50555867,1
369782917,0.62510055,1
369814843,0.7792273,1
369860034,0.76202345,1
370105235,0.7743986,1
370129597,0.6747264,1
370159793,0.6820003,1
370223994,0.5323633,1
370238189,0.74461454,1
370273060,0.80577743,1
370319291,0.7456859,1
370332097,0.5299136,1
370342793,0.69688064,1
370407614,0.84263587,1
370488583,0.54954064,1
370495876,0.6518202,1
370516322,0.7420894,1
370542028,0.6257114,1
370547183,0.5666757,1
370564888,0.6091983,1
370581229,0.65350395,1
370606193,0.6561957,1
370618889,0.5388457,1
370624914,0.54273826,1
370645945,0.6813572,1
370700041,0.66754985,1
370701007,0.8256224,1
370748085,0.5052595,1
370748500,0.905066,1
370772017,0.50666475,1
370916507,0.65104395,1
370942347,0.83415085,1
370963259,0.6516058,1
370995100,0.76078147,1
371011271,0.78360444,1
371032693,0.7045893,1
371052016,0.58134073,1
371073008,0.59778863,1
371085195,0.5924413,1
371116187,0.7236425,1
371138946,0.66080326,1
371184728,0.66527164,1
371218104,0.8369683,1
371253640,0.65084344,1
371275393,0.63978994,1
371309444,0.57230675,1
371315973,0.59203863,1
371400236,0.5033142,1
371426145,0.6180901,1
371437356,0.78108716,1
371514590,0.5253175,1
371535270,0.55525744,1
371563959,0.61036545,1
371595799,0.94233334,1
371630513,0.589947,1
371660546,0.7401048,1
371683604,0.5642835,1
371730831,0.6022268,1
371864063,0.61095047,1
371903927,0.7394444,1
371926183,0.60691357,1
371952971,0.7677689,1
372038702,0.58106786,1
372066008,0.5942089,1
372081199,0.51256484,1
372183233,0.73056966,1
372204246,0.8359417,1
372236182,0.5409834,1
372246847,0.8243846,1
372300974,0.91080046,1
372348196,0.63576263,1
372371955,0.60118693,1
372673204,0.74856114,1
372771207,0.725809,1
372802630,0.5714271,1
372833381,0.5263113,1
372934381,0.72865885,1
372959684,0.7648499,1
372999583,0.73012435,1
373047177,0.5677416,1
373108094,0.6523722,1
373109961,0.59100163,1
373124451,0.7093719,1
373150040,0.79322535,1
373177008,0.6129681,1
373206025,0.5904059,1
373270480,0.5326901,1
373284291,0.795071,1
373320265,0.76613176,1
373367872,0.5405759,1
373387227,0.7690782,1
373415847,0.58951926,1
373425402,0.63569057,1
373479447,0.57813424,1
373490540,0.5291422,1
373491450,0.6213367,1
373509846,0.6142854,1
373535189,0.6135266,1
373558156,0.53950924,1
373598216,0.63600516,1
373606527,0.8175711,1
373606827,0.5913233,1
373656268,0.60601234,1
373720126,0.5233894,1
373773794,0.6113749,1
373785205,0.56150454,1
373793067,0.67415565,1
373808540,0.62593603,1
373895529,0.7470311,1
373902738,0.60944915,1
373921308,0.51550543,1
373925275,0.71916026,1
373941318,0.73948354,1
373944626,0.59260756,1
373954000,0.6719745,1
373999097,0.8400068,1
374007409,0.5784158,1
374054669,0.8258692,1
374060234,0.7859434,1
374111106,0.852405,1
374122306,0.69265175,1
374163565,0.58880806,1
374229273,0.5623477,1
374235012,0.740487,1
374236480,0.81685734,1
374326569,0.684219,1
374404341,0.72054285,1
374472114,0.542845,1
374479310,0.71027315,1
374596499,0.591235,1
374618719,0.63235825,1
374621906,0.6735921,1
374634092,0.63489723,1
374645111,0.81362176,1
374729419,0.72856885,1
374904301,0.7325925,1
374915190,0.5251201,1
374923602,0.7000127,1
374979852,0.81492215,1
374979986,0.7267598,1
374987776,0.673513,1
375036390,0.5557314,1
375049674,0.6830126,1
375049940,0.8965667,1
375062629,0.83817536,1
375065529,0.7774352,1
375071546,0.7446611,1
375086152,0.641643,1
375096591,0.7141147,1
375136995,0.6232961,1
375137490,0.73918897,1
375146278,0.58188164,1
375160004,0.62499213,1
375162090,0.5854293,1
375165770,0.7536558,1
375167655,0.66394544,1
375182540,0.82667464,1
375189686,0.78940845,1
375220588,0.72536534,1
375236258,0.7310151,1
375239180,0.67962205,1
375265648,0.66073704,1
375282907,0.67190737,1
375310875,0.60625476,1
375314450,0.81776553,1
375434870,0.5565025,1
375441189,0.59222037,1
375471708,0.64202034,1
375481687,0.63087237,1
375512388,0.72495687,1
375512861,0.69318914,1
375596270,0.6870772,1
375765155,0.61275434,1
375785076,0.8106352,1
375812855,0.6829376,1
375860942,0.7950625,1
375878652,0.7361379,1
375896187,0.78430396,1
375907961,0.6720685,1
375912604,0.7535483,1
375988299,0.6284336,1
376012172,0.61223894,1
376078075,0.7092608,1
376084460,0.597014,1
376156292,0.9030493,1
376182888,0.5229994,1
376191627,0.6233054,1
376207051,0.6885006,1
376217931,0.66555905,1
376257752,0.69045985,1
376291612,0.580301,1
376408003,0.77502537,1
376422679,0.6800865,1
376448555,0.5415501,1
376499505,0.6141533,1
376509432,0.53110856,1
376511351,0.6169842,1
376514754,0.69219637,1
376519041,0.55415356,1
376532139,0.73121154,1
376649954,0.7514327,1
376739195,0.57118505,1
376771257,0.7173164,1
376806153,0.54644126,1
376862953,0.5863106,1
376872132,0.6095678,1
376876287,0.5241686,1
376991963,0.61490655,1
377089011,0.65503424,1
377092169,0.6550617,1
377107491,0.65761983,1
377129168,0.565353,1
377177582,0.5172437,1
377208316,0.6337302,1
377226621,0.5618588,1
377242451,0.6043695,1
377252424,0.84393555,1
377280113,0.6629729,1
377282680,0.70729226,1
377304553,0.5384325,1
377324909,0.6226243,1
377341000,0.6977155,1
377342884,0.6803366,1
377405387,0.75514877,1
377430458,0.60493815,1
377434218,0.63261425,1
377509920,0.6006908,1
377559666,0.55142045,1
377589002,0.55937225,1
377608884,0.6002833,1
377615962,0.6529437,1
377646437,0.6826265,1
377765316,0.77358836,1
377788479,0.5996114,1
377820957,0.52640325,1
377823313,0.6922981,1
377833700,0.70230854,1
377871828,0.6885105,1
377875217,0.53936523,1
377901578,0.7124027,1
377953318,0.52946424,1
377998010,0.64089775,1
378000033,0.7595364,1
378011410,0.86546934,1
378106106,0.7249992,1
378109706,0.59169513,1
378174998,0.586583,1
378188654,0.5681801,1
378201349,0.5137164,1
378344130,0.6181367,1
378417146,0.6916308,1
378428251,0.5485951,1
378431151,0.56062263,1
378438224,0.73012286,1
378468427,0.7191216,1
378483580,0.556843,1
378503289,0.7349176,1
378513125,0.5124639,1
378538018,0.70702666,1
378558359,0.7850925,1
378579546,0.5701094,1
378593499,0.5089517,1
378631456,0.663537,1
378681238,0.9610274,1
378722683,0.70503384,1
378730355,0.69930166,1
378759568,0.8239839,1
378778288,0.6806024,1
378779006,0.67599785,1
378782259,0.621933,1
378822588,0.56062037,1
378833787,0.5163279,1
378861569,0.62770736,1
378946227,0.5724386,1
378956095,0.8221137,1
378980755,0.91168374,1
378988424,0.71957415,1
379068668,0.5724071,1
379070191,0.86514413,1
379101440,0.6757971,1
379101645,0.6253291,1
379135000,0.6154176,1
379174852,0.594063,1
379188229,0.7993608,1
379224223,0.58113027,1
379259878,0.7501201,1
379269744,0.8990965,1
379275595,0.5317132,1
379282501,0.78346616,1
379299340,0.81975853,1
379369387,0.6590755,1
379438572,0.8337036,1
379444781,0.51280177,1
379513269,0.6550556,1
379519020,0.7271991,1
379530631,0.54821676,1
379579236,0.5305289,1
379590362,0.6466327,1
379663161,0.6860894,1
379739869,0.58071095,1
379743309,0.92172855,1
379766224,0.5179597,1
379812188,0.73664576,1
379849919,0.5655816,1
379853378,0.6149986,1
379857038,0.55161834,1
379894191,0.5306862,1
379894238,0.69747907,1
379897364,0.7847897,1
379902625,0.7483042,1
379912466,0.6576106,1
380000908,0.81404847,1
380034311,0.5862926,1
380045791,0.7044958,1
380048696,0.6473488,1
380056682,0.6421305,1
380113376,0.57097423,1
380123282,0.703889,1
380237705,0.65538573,1
380248088,0.8579926,1
380354234,0.6876573,1
380377490,0.67192936,1
380395295,0.56300604,1
380422761,0.8007915,1
380443000,0.581065,1
380479121,0.87967515,1
380496655,0.63250166,1
380546629,0.6297298,1
380571962,0.79326296,1
380681336,0.8481204,1
380711356,0.60878164,1
380789476,0.69408256,1
380811723,0.714264,1
380831841,0.66172755,1
380864651,0.51131296,1
380954996,0.7012716,1
380990835,0.640407,1
381040929,0.8915467,1
381078112,0.6622957,1
381104832,0.6511819,1
381110021,0.6672815,1
381130592,0.5561022,1
381132657,0.5263442,1
381137750,0.68036133,1
381194289,0.58334553,1
381216007,0.72121304,1
381219590,0.6290614,1
381222643,0.91160667,1
381232010,0.5664366,1
381327689,0.69894934,1
381329796,0.6294613,1
381338316,0.6625797,1
381383600,0.5698001,1
381400881,0.54898727,1
381515102,0.5738562,1
381541697,0.5395087,1
381549067,0.7506522,1
381567659,0.77181137,1
381568382,0.6675696,1
381575038,0.6085613,1
381660594,0.705263,1
381679371,0.61484456,1
381888410,0.6285499,1
381896861,0.7207645,1
381915356,0.5244363,1
381918932,0.6021754,1
381925306,0.7657169,1
381927956,0.67475784,1
381943468,0.62657607,1
381990559,0.65179986,1
381991772,0.5991871,1
382125904,0.7107577,1
382241504,0.6728965,1
382246502,0.9476745,1
382265550,0.67159164,1
382296257,0.58550686,1
382323707,0.5192725,1
382457573,0.59022796,1
382459991,0.5616673,1
382499241,0.65613145,1
382606007,0.8691015,1
382641003,0.7248352,1
382650101,0.83614117,1
382669364,0.8197981,1
382677706,0.77809685,1
382710729,0.54059273,1
382807678,0.6805849,1
382873632,0.7474729,1
382888282,0.59070843,1
382941134,0.68310934,1
382967870,0.6090101,1
383055131,0.6633919,1
383072833,0.7877831,1
383073693,0.5811397,1
383091474,0.6246006,1
383093871,0.8480711,1
383112588,0.5802345,1
383128262,0.60072947,1
383150620,0.53609514,1
383154704,0.6054145,1
383187997,0.60474324,1
383247930,0.5818345,1
383254985,0.80109686,1
383268445,0.7071976,1
383286103,0.86123395,1
383291756,0.7588572,1
383297387,0.749221,1
383336085,0.6675308,1
383365306,0.55904263,1
383387537,0.5831431,1
383499044,0.7315955,1
383610187,0.5568103,1
383614460,0.6112638,1
383643805,0.5012385,1
383669363,0.8762646,1
383680168,0.5732689,1
383691411,0.8177827,1
383693293,0.54391384,1
383706390,0.7534854,1
383759938,0.86109746,1
383765516,0.81585467,1
383801325,0.5136513,1
383834296,0.6557815,1
383912481,0.59564495,1
383926292,0.5929902,1
383929638,0.6134447,1
383956243,0.5307558,1
384001208,0.58288246,1
384005498,0.6481794,1
384086607,0.7946324,1
384137370,0.87666607,1
384137492,0.72454506,1
384151186,0.78780335,1
384193379,0.6669695,1
384242867,0.88423383,1
384248669,0.58299965,1
384267848,0.79580265,1
384293522,0.93869245,1
384363147,0.5431946,1
384445795,0.63299257,1
384456131,0.54377973,1
384480974,0.5931978,1
384481756,0.5427764,1
384502830,0.60556084,1
384544599,0.54603153,1
384551411,0.8597542,1
384652876,0.72492605,1
384684970,0.56802243,1
384691047,0.73778987,1
384704582,0.67649394,1
384772672,0.79072195,1
384779878,0.6015979,1
384801697,0.56031615,1
384830527,0.6680269,1
384863828,0.70715463,1
384934896,0.720689,1
384954634,0.5597826,1
384981528,0.6321127,1
384986427,0.6620825,1
385000260,0.75939935,1
385013580,0.6521985,1
385028805,0.6067786,1
385049070,0.6958507,1
385081180,0.7336765,1
385082423,0.58374643,1
385083878,0.60302967,1
385116148,0.64983344,1
385119576,0.6181033,1
385139238,0.73549235,1
385140542,0.7228271,1
385184583,0.86041737,1
385207195,0.90823615,1
385228592,0.55362755,1
385239602,0.53888905,1
385241120,0.8678044,1
385253699,0.7486213,1
385271753,0.64939713,1
385320731,0.60479444,1
385325482,0.75440675,1
385335951,0.5820012,1
385339788,0.7122389,1
385354708,0.6420576,1
385369235,0.7726525,1
385425601,0.53897244,1
385478832,0.68760455,1
385535638,0.5100883,1
385561997,0.73062444,1
385563561,0.8840843,1
385591978,0.9403858,1
385592087,0.58401054,1
385597131,0.662578,1
385604267,0.53389657,1
385607268,0.6401075,1
385632245,0.63131106,1
385670358,0.71120167,1
385670839,0.62494284,1
385681082,0.8434953,1
385689193,0.67498577,1
385704044,0.6244357,1
385763894,0.635511,1
385775596,0.58295614,1
385778668,0.6209291,1
385804997,0.89262646,1
385834545,0.547043,1
385860752,0.604205,1
385864750,0.5489117,1
385888550,0.7033471,1
385905329,0.5671948,1
385906266,0.585913,1
385914196,0.72093153,1
385923309,0.61975133,1
385932252,0.7901109,1
385935606,0.7020937,1
385939606,0.58897936,1
385984912,0.561453,1
385989840,0.77659655,1
386087789,0.7840766,1
386131369,0.7639,1
386139082,0.67966837,1
386155846,0.6472936,1
386170104,0.7825526,1
386171449,0.51987857,1
386179574,0.56916094,1
386253616,0.6217378,1
386312946,0.5275604,1
386345231,0.56198025,1
386372723,0.7561727,1
386386387,0.86303836,1
386417820,0.53818583,1
386425281,0.6265053,1
386449028,0.6833318,1
386463823,0.7714229,1
386552508,0.6040834,1
386572225,0.6227899,1
386581465,0.64668024,1
386614024,0.77889794,1
386622448,0.89336956,1
386627935,0.61228585,1
386639121,0.59604806,1
386642773,0.539064,1
386661905,0.5456902,1
386687114,0.771553,1
386700897,0.7458396,1
386796376,0.6713611,1
386867648,0.73307025,1
386886236,0.5816123,1
386897749,0.56072676,1
386912033,0.6879506,1
386956804,0.72856545,1
386973332,0.74351496,1
386976457,0.82566786,1
387002169,0.6515964,1
387015691,0.7995883,1
387068826,0.71796894,1
387072923,0.6599634,1
387127915,0.7587564,1
387142844,0.6153188,1
387148786,0.6428849,1
387180803,0.7476821,1
387186788,0.8360888,1
387194735,0.80748576,1
387202768,0.6018541,1
387203109,0.822105,1
387203955,0.55700433,1
387218790,0.55729586,1
387228321,0.67769754,1
387260174,0.8607753,1
387346810,0.725697,1
387356956,0.70605856,1
387376393,0.63516057,1
387396824,0.54319936,1
387398137,0.6483177,1
387401818,0.741847,1
387407556,0.6067945,1
387467576,0.78008723,1
387467951,0.54164165,1
387494077,0.7850284,1
387519719,0.62327653,1
387523086,0.83495307,1
387606716,0.7212417,1
387614024,0.57598877,1
387641141,0.7034443,1
387676618,0.6720685,1
387678001,0.55095434,1
387881837,0.7442809,1
387903066,0.798342,1
387920254,0.561851,1
387920975,0.60032624,1
387925590,0.7978725,1
387932615,0.54764634,1
387993184,0.6691895,1
388091225,0.54278564,1
388158907,0.6608656,1
388170251,0.8055638,1
388174012,0.73006505,1
388256262,0.6441344,1
388282828,0.52229625,1
388291375,0.60191494,1
388293104,0.5211574,1
388306373,0.5096905,1
388331304,0.55059016,1
388380142,0.64618874,1
388391695,0.67793214,1
388421960,0.65722054,1
388449013,0.7199467,1
388503079,0.5852378,1
388511496,0.53241503,1
388608456,0.70670426,1
388622429,0.62694997,1
388629420,0.6224402,1
388633246,0.66340053,1
388645064,0.74527127,1
388678684,0.6164887,1
388709414,0.8072752,1
388717358,0.6916657,1
388724119,0.84487766,1
388725571,0.52771354,1
388733051,0.8162138,1
388771116,0.52687913,1
388780166,0.61775064,1
388851934,0.9442628,1
388857497,0.8277268,1
388858825,0.67699414,1
388863338,0.63330436,1
388908066,0.6422877,1
388943566,0.68263173,1
388954496,0.5741966,1
388974174,0.5183512,1
388979794,0.56208235,1
389030933,0.5331471,1
389073371,0.562149,1
389153794,0.6882217,1
389154098,0.63311994,1
389161955,0.6966598,1
389164636,0.80052793,1
389172727,0.57190835,1
389183719,0.53253824,1
389209721,0.76202345,1
389213988,0.72681856,1
389291499,0.7378448,1
389302353,0.7375639,1
389314609,0.71166635,1
389356947,0.5520833,1
389392920,0.60872024,1
389430796,0.6346638,1
389472108,0.6239131,1
389504069,0.8982255,1
389507488,0.51152056,1
389509238,0.648312,1
389545524,0.5825074,1
389631870,0.5675388,1
389654036,0.7540768,1
389690240,0.55862945,1
389691705,0.50048286,1
389738524,0.5752597,1
389763942,0.72517186,1
389802010,0.7422782,1
389848388,0.78994036,1
389928452,0.66090596,1
389956712,0.6472362,1
389956835,0.7013893,1
389959193,0.8756661,1
389991174,0.7593512,1
390001481,0.8287999,1
390021872,0.5651762,1
390047910,0.5766572,1
390061572,0.62287533,1
390184930,0.7761356,1
390185759,0.588332,1
390188952,0.5441961,1
390204267,0.5822288,1
390229292,0.57480794,1
390236352,0.8364529,1
390267977,0.6504031,1
390284735,0.50316113,1
390288243,0.5950208,1
390306980,0.812583,1
390342372,0.6184379,1
390373072,0.7875933,1
390380573,0.9941731,1
390455135,0.6201364,1
390461141,0.5624377,1
390494686,0.947124,1
390509114,0.75581354,1
390530958,0.615386,1
390542465,0.73509026,1
390634219,0.89750177,1
390635074,0.8307316,1
390665555,0.73797965,1
390707842,0.50007814,1
390709570,0.57123077,1
390729542,0.6956314,1
390782054,0.64003503,1
390802487,0.69625306,1
390814657,0.7512072,1
390843484,0.6944452,1
390892895,0.7140347,1
390915495,0.55633265,1
390922923,0.5678509,1
390932117,0.5385613,1
390942186,0.62529707,1
390950651,0.55655867,1
390979270,0.67056537,1
391042095,0.8792257,1
391057619,0.6396869,1
391095816,0.8542777,1
391100985,0.67886275,1
391287007,0.5924139,1
391299838,0.60524386,1
391313932,0.51281637,1
391326255,0.58029324,1
391347812,0.8167831,1
391377078,0.6197573,1
391391998,0.8841113,1
391422210,0.7422341,1
391450323,0.73133594,1
391452964,0.69868016,1
391467963,0.8881643,1
391586569,0.72871447,1
391608125,0.6125944,1
391647768,0.66845924,1
391705110,0.81056446,1
391716692,0.6617814,1
391733834,0.7421104,1
391761330,0.67769754,1
391784262,0.54450023,1
391810035,0.8498058,1
391824551,0.6648205,1
391836842,0.64717674,1
391839435,0.777069,1
391892746,0.60859567,1
391903082,0.5554794,1
391917913,0.63956165,1
391918861,0.604713,1
391940762,0.7043199,1
391944002,0.63707036,1
391973809,0.502627,1
391996560,0.704477,1
392035612,0.75509363,1
392045637,0.83195823,1
392049660,0.6631863,1
392078210,0.59593856,1
392104266,0.6708405,1
392131605,0.6214737,1
392164139,0.75248915,1
392166077,0.5605513,1
392172609,0.54113096,1
392193365,0.75509363,1
392203199,0.73836076,1
392263738,0.6079997,1
392270518,0.779906,1
392293132,0.5469848,1
392336111,0.5163621,1
392338413,0.55024743,1
392347718,0.6480035,1
392390198,0.62620705,1
392448560,0.6337601,1
392483632,0.5366166,1
392515436,0.69332755,1
392525759,0.5038283,1
392531685,0.540757,1
392555023,0.78892165,1
392591502,0.7163708,1
392707321,0.72150135,1
392744148,0.6964079,1
392772239,0.5246787,1
392781873,0.78993195,1
392826315,0.72582155,1
392837330,0.70649785,1
392858362,0.6047374,1
392860331,0.688708,1
392887137,0.7173606,1
392889841,0.65362567,1
392891017,0.51094806,1
392904931,0.5462459,1
392913342,0.7918127,1
393014726,0.6371257,1
393045199,0.71203315,1
393067342,0.6113688,1
393094570,0.5107791,1
393124544,0.6577558,1
393158959,0.9118152,1
393162173,0.7653645,1
393193253,0.5851231,1
393247349,0.62276304,1
393262995,0.70485497,1
393293712,0.5020726,1
393306921,0.83100796,1
393354746,0.62410194,1
393374777,0.7231588,1
393387925,0.75567013,1
393418053,0.689982,1
393425661,0.69339687,1
393497994,0.5859909,1
393504465,0.617547,1
393519939,0.7615488,1
393543972,0.69089985,1
393562035,0.52639014,1
393576632,0.54074466,1
393578616,0.6859434,1
393618921,0.57558763,1
393618978,0.86089134,1
393640087,0.6229037,1
393671420,0.57191694,1
393679856,0.668405,1
393721086,0.71736056,1
393735882,0.6957021,1
393767038,0.5561287,1
393774481,0.58793694,1
393802506,0.6013027,1
393806779,0.5387019,1
393822429,0.65641904,1
393866089,0.5924107,1
393925683,0.60227454,1
393989855,0.7152423,1
394045373,0.8397326,1
394048729,0.5805362,1
394097122,0.5016421,1
394116519,0.8733705,1
394133277,0.7753859,1
394246067,0.5975255,1
394278049,0.6412128,1
394287788,0.5577405,1
394321524,0.71672136,1
394337527,0.6029464,1
394340579,0.8173808,1
394348318,0.57863384,1
394352255,0.7972416,1
394365133,0.85672253,1
394374666,0.57256806,1
394387363,0.6007229,1
394389906,0.62396944,1
394399103,0.8147491,1
394407445,0.7972439,1
394419517,0.8413864,1
394438968,0.50341743,1
394444901,0.5768708,1
394468887,0.5162028,1
394490911,0.5592143,1
394499873,0.70115584,1
394513721,0.7880761,1
394638682,0.7446897,1
394638791,0.63966006,1
394667414,0.64654434,1
394674077,0.6326469,1
394704457,0.55469227,1
394708510,0.6566499,1
394732523,0.8542331,1
394747132,0.5859909,1
394751436,0.5258358,1
394764937,0.6426671,1
394790832,0.7246366,1
394804120,0.65970117,1
394812662,0.56554615,1
394855605,0.6761515,1
394880435,0.6179806,1
394922425,0.54938525,1
394925454,0.91942596,1
394926897,0.5739984,1
394930892,0.61222285,1
394946860,0.69880784,1
394979244,0.66920966,1
395013502,0.6166456,1
395015810,0.81841666,1
395026498,0.65013504,1
395031462,0.7213904,1
395032118,0.5309031,1
395043583,0.5262398,1
395117753,0.60903376,1
395193262,0.56763846,1
395213607,0.52869236,1
395236097,0.7461508,1
395238907,0.5634218,1
395239437,0.93185335,1
395240051,0.7232388,1
395260121,0.60573053,1
395264917,0.5301401,1
395310063,0.5512285,1
395320635,0.59126693,1
395343240,0.5786769,1
395352532,0.59389883,1
395354503,0.7768487,1
395357350,0.59512246,1
395385862,0.55791175,1
395448042,0.8173238,1
395668343,0.6231425,1
395688238,0.55159336,1
395695939,0.80909485,1
395728564,0.6420293,1
395775805,0.6590153,1
395789283,0.6303312,1
395791933,0.570767,1
395880890,0.7962031,1
395902092,0.63370043,1
395919475,0.8023634,1
395942145,0.62479115,1
395945386,0.6435888,1
395996365,0.65262866,1
396002614,0.6566939,1
396018028,0.60560334,1
396065767,0.6072308,1
396087860,0.8390216,1
396095762,0.538602,1
396100943,0.61597246,1
396127433,0.7086275,1
396139878,0.81700724,1
396200357,0.5929356,1
396205598,0.7963118,1
396206549,0.51049864,1
396211438,0.643371,1
396217898,0.7130188,1
396222974,0.6126305,1
396266685,0.73014694,1
396322606,0.5588122,1
396352483,0.6305056,1
396354275,0.6159203,1
396407809,0.73196405,1
396417848,0.58958083,1
396483367,0.5759989,1
396540891,0.55661964,1
396548583,0.6832895,1
396561854,0.78363025,1
396565079,0.6609301,1
396586997,0.60982203,1
396587616,0.6903661,1
396589955,0.7685307,1
396638368,0.5586676,1
396685222,0.68356466,1
396723007,0.5280245,1
396747943,0.6224372,1
396766663,0.6561599,1
396775343,0.6685511,1
396803219,0.5785263,1
396819837,0.5866226,1
396853489,0.6017021,1
396895971,0.7552265,1
396898573,0.91775095,1
396905051,0.6750244,1
396948511,0.640204,1
396999051,0.7059233,1
397000035,0.6392659,1
397023679,0.6478827,1
397058054,0.81792057,1
397076235,0.7714301,1
397077690,0.66747004,1
397078370,0.694317,1
397109783,0.6161657,1
397116119,0.59785235,1
397130945,0.9265069,1
397211336,0.6416961,1
397217117,0.5118207,1
397235291,0.7180973,1
397249920,0.5935451,1
397251165,0.5133497,1
397255732,0.5628867,1
397273639,0.7477952,1
397274303,0.767052,1
397280894,0.76727414,1
397285460,0.747443,1
397297338,0.5820924,1
397312414,0.62602425,1
397312662,0.539754,1
397320456,0.5718544,1
397332240,0.5756081,1
397350030,0.56477785,1
397362580,0.7920157,1
397372000,0.6563135,1
397463078,0.7697448,1
397470462,0.73551583,1
397505423,0.5856992,1
397510820,0.62440705,1
397514744,0.71457046,1
397524039,0.50800174,1
397630804,0.55665094,1
397632263,0.5550275,1
397633410,0.65386885,1
397640674,0.771418,1
397647950,0.60891455,1
397720635,0.5861634,1
397734086,0.6434066,1
397749489,0.5317907,1
397750121,0.58628255,1
397757875,0.8297901,1
397766669,0.6839064,1
397794655,0.59617203,1
397801154,0.66327924,1
397852174,0.6186323,1
397869840,0.56473106,1
397875222,0.61976284,1
397879880,0.82021326,1
397887083,0.71529144,1
397898744,0.59852725,1
397917691,0.6262457,1
397964196,0.5932767,1
397968109,0.6418532,1
397974692,0.78519064,1
398009165,0.7682911,1
398025170,0.5988077,1
398042456,0.6216603,1
398059925,0.7278736,1
398061304,0.97479886,1
398104051,0.6479658,1
398149664,0.50890005,1
398159723,0.55307806,1
398162492,0.7977138,1
398164521,0.73752695,1
398170484,0.6297792,1
398186044,0.75234985,1
398232821,0.7659029,1
398267026,0.6084337,1
398279078,0.75200874,1
398283491,0.6974575,1
398327016,0.73406976,1
398347196,0.62034035,1
398349292,0.77480704,1
398376530,0.5478854,1
398407240,0.5169371,1
398411992,0.66271335,1
398415853,0.84209746,1
398419856,0.6724371,1
398438940,0.7385465,1
398439914,0.5257359,1
398496305,0.58144,1
398510321,0.68359905,1
398516140,0.6200214,1
398532063,0.52871317,1
398534232,0.7069066,1
398538211,0.6866783,1
398554580,0.6292565,1
398562307,0.51172817,1
398601041,0.59085816,1
398651492,0.6438568,1
398697378,0.58720136,1
398719446,0.6462205,1
398765874,0.51230586,1
398777446,0.75771874,1
398784549,0.7970574,1
398805297,0.60094583,1
398824797,0.7930044,1
398832823,0.5736437,1
398844518,0.56612056,1
398881760,0.5497084,1
398898412,0.8292743,1
398929874,0.7331029,1
399150272,0.52721924,1
399198339,0.70790505,1
399209771,0.5535983,1
399227840,0.5354915,1
399261583,0.55319166,1
399325128,0.73482615,1
399429889,0.58394045,1
399431115,0.78389126,1
399432922,0.6146143,1
399486670,0.6677968,1
399489216,0.5196774,1
399490431,0.66920495,1
399492706,0.596535,1
399500144,0.6096699,1
399509153,0.53923213,1
399528127,0.8005576,1
399666297,0.6425395,1
399698305,0.6151484,1
399717810,0.57778424,1
399719367,0.7062019,1
399769826,0.6133939,1
399775662,0.6292915,1
399798868,0.6716606,1
399817085,0.564755,1
399883991,0.9762381,1
399888626,0.69237846,1
399895309,0.6532422,1
399983398,0.815624,1
400005639,0.6859434,1
400039935,0.83237475,1
400048285,0.6468011,1
400056552,0.64797825,1
400102928,0.61709136,1
400112112,0.62277794,1
400116955,0.5915901,1
400163465,0.6958966,1
400165392,0.6115016,1
400192527,0.5809736,1
400206051,0.7348438,1
400225937,0.5562305,1
400239767,0.8234739,1
400312133,0.5386869,1
400332945,0.7209797,1
400333372,0.783019,1
400349106,0.6158112,1
400349841,0.64724904,1
400359722,0.5284463,1
400366644,0.86446244,1
400372184,0.7062148,1
400374819,0.6254308,1
400413270,0.56632096,1
400428653,0.5884846,1
400435127,0.55462766,1
400442333,0.7936742,1
400482733,0.79130864,1
400482757,0.7181873,1
400536167,0.5975124,1
400567371,0.57089067,1
400603550,0.66668516,1
400615028,0.64673305,1
400619028,0.81933796,1
400626981,0.58789706,1
400638833,0.5731809,1
400739664,0.69162726,1
400759594,0.70287436,1
400823662,0.74872303,1
400825539,0.6411285,1
400850733,0.7801553,1
